399,61698
400,63223
401,32714
402,32554
403,22858
404,48961
405,53358
406,20887
407,51240
408,23295
409,1921
410,61926
411,14266
412,62192
413,6812
414,34478
415,6960
416,59833
417,2198
418,48549
419,21460
420,9821
421,25950
422,45050
423,13764
424,21348
425,5326
426,62081
427,12036
428,27395
429,24335
430,1151
431,13609
432,51291
433,45389
434,24240
435,64708
436,27368
437,33554
438,17580
439,48253
440,18980
441,56929
442,39212
443,20176
444,25726
445,64926
446,39115
447,61556
448,41872
449,25124
450,16491
451,30843
452,51808
453,30547
454,7647
455,8708
456,64492
457,64240
458,28689
459,58427
460,16837
461,16902
462,17551
463,14207
464,6390
465,35620
466,7893
467,37993
468,60365
469,40888
470,59992
471,34327
472,5976
473,42769
474,39499
475,12901
476,61922
477,7084
478,21095
479,43755
480,54377
481,48091
482,42626
483,24058
484,64403
485,812
486,43490
487,62072
488,47210
489,41257
490,28487
491,58768
492,34964
493,4328
494,65068
495,18656
496,41382
497,29889
498,19437
499,29490
500,57888
501,42026
502,14853
503,61763
504,52633
505,15225
506,33105
507,59146
508,23647
509,17855
510,3383
511,53888
512,36610
513,55724
514,60566
515,18776
516,57533
517,11806
518,11699
519,38939
520,1262
521,51089
522,59047
523,33839
524,59265
525,24446
526,21169
527,26102
528,44178
529,7632
530,45142
531,44631
532,2469
533,41425
534,21942
535,22760
536,43225
537,51667
538,26505
539,38928
540,48862
541,40773
542,53759
543,44067
544,146
545,56657
546,4019
547,46395
548,8130
549,48111
550,58135
551,57680
552,53874
553,20149
554,41083
555,63757
556,25160
557,64794
558,48658
559,47643
560,37944
561,16463
562,6915
563,32746
564,42883
565,11793
566,60744
567,44462
568,44979
569,15344
570,13978
571,7553
572,14792
573,19165
574,56981
575,40338
576,32873
577,24033
578,31096
579,20795
580,27799
581,28315
582,44949
583,39244
584,2214
585,32278
586,47065
587,35430
588,40129
589,61745
590,32850
591,33728
592,14100
593,23083
594,43777
595,27041
596,40357
597,1209
598,49486
599,32003
600,14762
601,15589
602,44873
603,56151
604,56536
605,17737
606,52445
607,5197
608,10773
609,45904
610,49845
611,10072
612,56151
613,17254
614,63473
615,49509
616,29297
617,52608
618,34795
619,33690
620,46712
621,30368
622,9778
623,52840
624,10782
625,47026
626,55200
627,23300
628,57948
629,58325
630,62673
631,53037
632,29543
633,33122
634,58912
635,47903
636,28665
637,50453
638,31540
639,39181
640,21742
641,50793
642,51473
643,46715
644,12022
645,18017
646,44001
647,6077
648,28348
649,23131
650,22789
651,49261
652,14900
653,29083
654,18736
655,44927
656,60339
657,21795
658,46384
659,13560
660,7130
661,14995
662,51640
663,27098
664,50752
665,48913
666,23045
667,43905
668,29324
669,14117
670,42232
671,38919
672,40102
673,25841
674,32194
675,17085
676,20618
677,7355
678,17898
679,39607
680,9037
681,14927
682,27228
683,57549
684,16132
685,34405
686,40266
687,19961
688,15491
689,36283
690,63751
691,16782
692,59480
693,13429
694,42150
695,8147
696,39430
697,3770
698,5590
699,56460
700,1680
701,44116
702,29161
703,3958
704,35260
705,51700
706,49220
707,36312
708,33198
709,16848
710,47285
711,25088
712,17988
713,15575
714,15764
715,17235
716,35100
717,51379
718,54652
719,45653
720,25267
721,15093
722,48680
723,31215
724,16127
725,45005
726,28581
727,6374
728,55987
729,6735
730,28234
731,49638
732,16826
733,9310
734,42898
735,58420
736,41566
737,48126
738,54521
739,19897
740,49130
741,55379
742,6780
743,64014
744,3469
745,10490
746,44527
747,32751
748,43295
749,17155
750,11287
751,42725
752,51924
753,22662
754,53372
755,33852
756,60449
757,45251
758,50119
759,48221
760,6621
761,59950
762,30626
763,52904
764,36244
765,44194
766,40750
767,61255
768,26632
769,60327
770,27549
771,48373
772,6150
773,61192
774,5603
775,57861
776,3947
777,56050
778,22878
779,25050
780,55498
781,1620
782,53599
783,54203
784,17152
785,37187
786,57920
787,46955
788,42448
789,26767
790,51882
791,23177
792,47969
793,38130
794,20162
795,27195
796,19441
797,62406
798,45871
799,64881
800,14331
801,56155
802,20274
803,20220
804,33713
805,1062
806,65096
807,51193
808,52985
809,11918
810,51393
811,8899
812,1560
813,4850
814,45965
815,35292
816,55498
817,51851
818,63360
819,36860
820,53907
821,11039
822,61363
823,45228
824,60046
825,8951
826,4312
827,4371
828,2555
829,5358
830,15468
831,11378
832,64913
833,34731
834,41319
835,5829
836,46279
837,20359
838,61956
839,7124
840,9418
841,5547
842,1950
843,27893
844,1422
845,8293
846,6306
847,27871
848,40055
849,36358
850,50756
851,8568
852,38278
853,19227
854,42865
855,38172
856,65191
857,42908
858,11656
859,45246
860,51666
861,59783
862,43055
863,46106
864,33491
865,35274
866,31453
867,62480
868,21755
869,54562
870,40435
871,56039
872,50626
873,58058
874,34080
875,10882
876,38735
877,38965
878,33870
879,22814
880,38796
881,20242
882,34438
883,35246
884,2678
885,25869
886,28219
887,23140
888,23540
889,21752
890,40964
891,11923
892,28429
893,5198
894,61002
895,51544
896,5581
897,8071
898,42393
899,48183
900,32233
901,27092
902,39284
903,60171
904,36502
905,16137
906,62395
907,9596
908,56284
909,24052
910,63215
911,27531
912,63494
913,35750
914,59457
915,14857
916,35632
917,52675
918,56619
919,64603
920,38426
921,11375
922,37372
923,61861
924,59169
925,48370
926,15758
927,8308
928,24343
929,29804
930,2326
931,56431
932,47577
933,41847
934,5525
935,53888
936,1125
937,50095
938,27206
939,63914
940,39022
941,6798
942,42719
943,12960
944,35694
945,40997
946,50765
947,17018
948,22425
949,47225
950,13389
951,26720
952,4039
953,38367
954,56410
955,36195
956,58979
957,15566
958,2481
959,20134
960,40657
961,46177
962,21952
963,13213
964,28947
965,62965
966,43025
967,1688
968,61019
969,59398
970,13864
971,47459
972,46730
973,50567
974,51679
975,47994
976,18701
977,58071
978,31536
979,24157
980,12559
981,23302
982,54674
983,64298
984,9111
985,52427
986,49383
987,22772
988,52434
989,56648
990,10114
991,13643
992,30652
993,41256
994,59303
995,29008
996,59344
997,56768
998,62688
999,15170
1000,14148
1001,23898
1002,1671
1003,60114
1004,17024
1005,7735
1006,61095
1007,50427
1008,37601
1009,289
1010,27642
1011,24299
1012,3074
1013,36949
1014,42589
1015,23755
1016,57057
1017,34815
1018,23448
1019,50038
1020,4920
1021,57607
1022,20742
1023,8544
1024,33183
1025,29326
1026,50398
1027,18442
1028,53445
1029,17036
1030,50583
1031,59342
1032,3013
1033,4434
1034,53975
1035,10545
1036,27426
1037,1330
1038,48301
1039,26393
1040,22608
1041,30976
1042,62469
1043,46630
1044,10121
1045,18821
1046,48545
1047,56485
1048,28426
1049,18637
1050,51928
1051,13389
1052,15475
1053,14219
1054,16427
1055,31188
1056,7392
1057,13846
1058,49886
1059,48176
1060,12392
1061,42062
1062,13024
1063,42949
1064,31830
1065,39024
1066,59270
1067,44253
1068,50017
1069,37322
1070,15870
1071,28766
1072,49385
1073,36754
1074,8642
1075,43843
1076,42227
1077,55732
1078,6292
1079,12961
1080,31397
1081,60605
1082,52930
1083,36209
1084,26917
1085,6605
1086,2130
1087,81
1088,51613
1089,57791
1090,41432
1091,61688
1092,63916
1093,15304
1094,4445
1095,22599
1096,28224
1097,29862
1098,61881
1099,7183
1100,20791
1101,40407
1102,5045
1103,49811
1104,1449
1105,29501
1106,19492
1107,57858
1108,34782
1109,34710
1110,58281
1111,51257
1112,11313
1113,3168
1114,44016
1115,23685
1116,65058
1117,34153
1118,28780
1119,47761
1120,48332
1121,13092
1122,3371
1123,4871
1124,44971
1125,39437
1126,10629
1127,17418
1128,29552
1129,50165
1130,46286
1131,13548
1132,17953
1133,62575
1134,35584
1135,21024
1136,21464
1137,18693
1138,9539
1139,35948
1140,60520
1141,35327
1142,53625
1143,20957
1144,64779
1145,17722
1146,17455
1147,2390
1148,65460
1149,52720
1150,1117
1151,30256
1152,17819
1153,42661
1154,8420
1155,58583
1156,3032
1157,32814
1158,38907
1159,26108
1160,23302
1161,51195
1162,35702
1163,48867
1164,33961
1165,47624
1166,24636
1167,34443
1168,44214
1169,41960
1170,55607
1171,1448
1172,9106
1173,49999
1174,60987
1175,55212
1176,35809
1177,31221
1178,28150
1179,5766
1180,54666
1181,8928
1182,36717
1183,8358
1184,35723
1185,30654
1186,14036
1187,33860
1188,49593
1189,27919
1190,3865
1191,60190
1192,5436
1193,2768
1194,6009
1195,5589
1196,54556
1197,6162
1198,43923
1199,58945
1200,17686
1201,37805
1202,33171
1203,62686
1204,36351
1205,11737
1206,39354
1207,21692
1208,27676
1209,39623
1210,61408
1211,16903
1212,7617
1213,30759
1214,7805
1215,15638
1216,20856
1217,14523
1218,16401
1219,4530
1220,31766
1221,53273
1222,64924
1223,17225
1224,29590
1225,50083
1226,6236
1227,49298
1228,65053
1229,58210
1230,53560
1231,27581
1232,33429
1233,58218
1234,62885
1235,16717
1236,34366
1237,30362
1238,60548
1239,34060
1240,32204
1241,62959
1242,58801
1243,18729
1244,8737
1245,23355
1246,26565
1247,16248
1248,19541
1249,39424
1250,22658
1251,40566
1252,29577
1253,57719
1254,17100
1255,13844
1256,49459
1257,6313
1258,30826
1259,27302
1260,43451
1261,9061
1262,7407
1263,35033
1264,56674
1265,61376
1266,45268
1267,16877
1268,53678
1269,17549
1270,35088
1271,2913
1272,30169
1273,46120
1274,46164
1275,34457
1276,37378
1277,29031
1278,63221
1279,5881
1280,56854
1281,23116
1282,53736
1283,27428
1284,54797
1285,40564
1286,10393
1287,20115
1288,44494
1289,27658
1290,33315
1291,33723
1292,43588
1293,63046
1294,24092
1295,27687
1296,2646
1297,47346
1298,9616
1299,60193
1300,55728
1301,6992
1302,32647
1303,50105
1304,62449
1305,21701
1306,36214
1307,44801
1308,43210
1309,55936
1310,12231
1311,6514
1312,8248
1313,26415
1314,7017
1315,7092
1316,50248
1317,61340
1318,59308
1319,28391
1320,55398
1321,56518
1322,36345
1323,16508
1324,36985
1325,6215
1326,45720
1327,10722
1328,52912
1329,38753
1330,879
1331,36013
1332,63182
1333,26710
1334,17524
1335,3086
1336,21177
1337,44027
1338,32619
1339,19514
1340,17707
1341,30720
1342,35635
1343,10328
1344,24268
1345,65429
1346,58864
1347,6317
1348,45873
1349,23331
1350,9200
1351,1476
1352,59168
1353,14400
1354,54261
1355,63472
1356,45900
1357,31952
1358,39835
1359,6192
1360,56971
1361,62113
1362,7453
1363,17033
1364,46996
1365,7960
1366,60970
1367,48693
1368,61192
1369,44263
1370,29167
1371,61702
1372,10147
1373,64323
1374,56425
1375,18162
1376,52756
1377,6267
1378,50042
1379,61935
1380,51469
1381,37967
1382,29127
1383,58632
1384,12609
1385,37996
1386,41295
1387,59701
1388,27175
1389,62009
1390,37278
1391,26867
1392,6901
1393,20248
1394,19033
1395,63458
1396,40745
1397,55813
1398,45143
1399,56961
1400,12441
1401,55370
1402,28221
1403,40613
1404,20181
1405,44376
1406,11101
1407,36236
1408,63197
1409,33664
1410,32209
1411,53331
1412,38179
1413,28014
1414,1394
1415,35488
1416,64760
1417,48158
1418,12518
1419,41429
1420,38173
1421,19841
1422,7213
1423,59618
1424,21276
1425,17891
1426,8926
1427,29209
1428,39031
1429,18739
1430,21095
1431,4787
1432,21739
1433,5580
1434,58266
1435,51043
1436,23426
1437,58796
1438,42952
1439,18401
1440,56169
1441,34599
1442,54421
1443,24491
1444,25213
1445,38928
1446,55495
1447,35378
1448,1658
1449,53078
1450,52933
1451,49155
1452,6286
1453,60184
1454,11939
1455,52769
1456,32645
1457,61370
1458,39150
1459,36773
1460,4423
1461,2417
1462,59736
1463,40863
1464,2754
1465,54598
1466,47604
1467,46750
1468,61863
1469,64527
1470,19694
1471,43128
1472,61070
1473,7932
1474,56512
1475,20267
1476,53566
1477,36943
1478,16567
1479,8650
1480,19683
1481,19956
1482,31188
1483,35524
1484,8939
1485,57866
1486,3811
1487,38963
1488,26782
1489,44146
1490,50843
1491,3091
1492,25313
1493,49109
1494,6039
1495,23358
1496,41671
1497,62106
1498,64356
1499,6247
1500,6399
1501,63396
1502,4000
1503,5890
1504,51769
1505,58992
1506,6501
1507,18608
1508,32441
1509,19348
1510,12763
1511,52588
1512,64691
1513,52344
1514,23798
1515,54855
1516,43482
1517,32548
1518,53089
1519,18806
1520,40168
1521,10436
1522,20738
1523,5799
1524,5780
1525,3385
1526,4783
1527,24960
1528,572
1529,18455
1530,47934
1531,64486
1532,44462
1533,4968
1534,56948
1535,32215
1536,16686
1537,61567
1538,51488
1539,43010
1540,46257
1541,22711
1542,49113
1543,38106
1544,5330
1545,8579
1546,17983
1547,18643
1548,59910
1549,55832
1550,57206
1551,38342
1552,16574
1553,14228
1554,1242
1555,34641
1556,10911
1557,28724
1558,34475
1559,7239
1560,10436
1561,22708
1562,2656
1563,6743
1564,14175
1565,61262
1566,11228
1567,6463
1568,21470
1569,12945
1570,58234
1571,10511
1572,18972
1573,13825
1574,42989
1575,25773
1576,63724
1577,15358
1578,34830
1579,19912
1580,6933
1581,13643
1582,29535
1583,44566
1584,26585
1585,44212
1586,26249
1587,23306
1588,17018
1589,62223
1590,50183
1591,6830
1592,103
1593,22929
1594,48995
1595,50571
1596,41559
1597,3036
1598,62475
1599,33690
1600,13342
1601,24288
1602,29113
1603,9606
1604,57736
1605,43425
1606,5573
1607,63050
1608,61282
1609,1263
1610,25263
1611,29432
1612,26468
1613,43276
1614,5862
1615,49039
1616,31883
1617,61773
1618,42279
1619,55379
1620,51355
1621,47914
1622,32971
1623,13273
1624,33963
1625,59673
1626,53630
1627,54884
1628,52812
1629,7625
1630,42478
1631,12002
1632,64855
1633,8348
1634,18974
1635,13176
1636,27753
1637,7255
1638,50580
1639,30588
1640,5182
1641,34404
1642,45681
1643,46297
1644,63683
1645,58132
1646,38404
1647,17272
1648,21741
1649,61959
1650,63301
1651,22286
1652,43210
1653,23894
1654,464
1655,24451
1656,39763
1657,14662
1658,13896
1659,48234
1660,10269
1661,23323
1662,32948
1663,55267
1664,46878
1665,34861
1666,9113
1667,3486
1668,62262
1669,3224
1670,21692
1671,45896
1672,40844
1673,49517
1674,22803
1675,37555
1676,45707
1677,51623
1678,26143
1679,47726
1680,26574
1681,29537
1682,37767
1683,27239
1684,41455
1685,39704
1686,39538
1687,34282
1688,32183
1689,62336
1690,54004
1691,19523
1692,41737
1693,27125
1694,50072
1695,64512
1696,6285
1697,13663
1698,44636
1699,9898
1700,5469
1701,56964
1702,13185
1703,14324
1704,52655
1705,43405
1706,22564
1707,12545
1708,13596
1709,14543
1710,53411
1711,6406
1712,38778
1713,39043
1714,18256
1715,64962
1716,41628
1717,4623
1718,61708
1719,23309
1720,17421
1721,57541
1722,6598
1723,12340
1724,617
1725,65507
1726,5998
1727,46614
1728,26214
1729,37204
1730,38243
1731,42876
1732,50118
1733,39342
1734,23532
1735,22602
1736,32655
1737,65057
1738,6982
1739,39521
1740,42540
1741,33023
1742,36421
1743,56391
1744,56152
1745,24578
1746,61318
1747,52774
1748,36275
1749,42447
1750,40762
1751,46501
1752,32624
1753,45845
1754,22124
1755,23755
1756,55180
1757,2230
1758,31882
1759,41077
1760,63763
1761,29055
1762,43427
1763,34593
1764,28835
1765,27549
1766,1144
1767,55436
1768,49150
1769,62192
1770,1354
1771,64930
1772,17436
1773,38312
1774,60219
1775,47236
1776,56218
1777,20137
1778,3786
1779,21953
1780,31005
1781,5116
1782,14048
1783,32729
1784,35051
1785,62289
1786,52064
1787,31835
1788,10776
1789,7042
1790,42778
1791,25909
1792,63631
1793,21578
1794,18066
1795,11126
1796,12006
1797,1145
1798,28887
1799,53455
1800,36583
1801,51258
1802,61230
1803,29805
1804,38373
1805,27796
1806,19535
1807,43331
1808,38243
1809,4148
1810,24743
1811,56249
1812,49897
1813,37387
1814,2671
1815,61327
1816,46106
1817,57002
1818,59106
1819,6626
1820,30706
1821,39304
1822,43388
1823,47257
1824,18887
1825,42374
1826,59439
1827,51986
1828,10835
1829,33946
1830,10575
1831,31093
1832,47077
1833,39291
1834,18892
1835,50840
1836,30731
1837,47365
1838,32493
1839,61184
1840,65399
1841,39221
1842,53656
1843,10237
1844,31093
1845,44619
1846,6926
1847,14386
1848,29819
1849,2937
1850,43761
1851,12098
1852,61235
1853,12844
1854,28198
1855,38862
1856,21316
1857,40506
1858,19841
1859,4832
1860,6344
1861,6101
1862,7243
1863,55229
1864,29079
1865,6553
1866,36261
1867,49595
1868,30627
1869,24602
1870,9097
1871,17619
1872,36707
1873,35939
1874,57015
1875,40592
1876,50692
1877,48116
1878,55193
1879,54269
1880,57637
1881,21155
1882,38246
1883,11395
1884,54325
1885,17657
1886,34174
1887,40750
1888,54928
1889,51401
1890,34485
1891,17273
1892,34883
1893,52498
1894,57846
1895,65479
1896,34646
1897,25138
1898,56525
1899,36406
1900,10568
1901,2203
1902,39028
1903,44483
1904,27388
1905,23559
1906,14588
1907,16570
1908,31931
1909,12048
1910,62639
1911,57885
1912,21752
1913,59493
1914,62793
1915,18389
1916,57
1917,64719
1918,47499
1919,64760
1920,24086
1921,38800
1922,62718
1923,15344
1924,32085
1925,55370
1926,33414
1927,6817
1928,33028
1929,33208
1930,16714
1931,36500
1932,59133
1933,23677
1934,43573
1935,14891
1936,46392
1937,49668
1938,58735
1939,23527
1940,55556
1941,51117
1942,31082
1943,23298
1944,55938
1945,5319
1946,43531
1947,5414
1948,61999
1949,56727
1950,12715
1951,46417
1952,36929
1953,59893
1954,44488
1955,32406
1956,50383
1957,14417
1958,23426
1959,58819
1960,6031
1961,19514
1962,302
1963,30110
1964,61940
1965,43454
1966,34578
1967,6878
1968,14340
1969,53448
1970,162
1971,45734
1972,53987
1973,11128
1974,56842
1975,54950
1976,53370
1977,62267
1978,65171
1979,51434
1980,3560
1981,24918
1982,63956
1983,20249
1984,56308
1985,26582
1986,65132
1987,24031
1988,46491
1989,34072
1990,45027
1991,15947
1992,29651
1993,9046
1994,51529
1995,28250
1996,42620
1997,15528
1998,32963
1999,46042
2000,50584
2001,23551
2002,27346
2003,3310
2004,57420
2005,55463
2006,20799
2007,38804
2008,18191
2009,3201
2010,6420
2011,22886
2012,33622
2013,10139
2014,42833
2015,8224
2016,6644
2017,27011
2018,42152
2019,38307
2020,28696
2021,59174
2022,64539
2023,50175
2024,18639
2025,37474
2026,5725
2027,14361
2028,21688
2029,7409
2030,3767
2031,59475
2032,33157
2033,56554
2034,42509
2035,40571
2036,64140
2037,20550
2038,6771
2039,13566
2040,49281
2041,17537
2042,20241
2043,37257
2044,32490
2045,45526
2046,16455
2047,6022
2048,744
2049,7828
2050,65242
2051,25196
2052,2946
2053,2275
2054,21690
2055,22540
2056,6818
2057,11196
2058,16595
2059,50629
2060,46148
2061,46113
2062,10343
2063,49712
2064,57123
2065,16703
2066,9176
2067,4517
2068,50572
2069,20676
2070,23429
2071,8068
2072,47002
2073,12565
2074,52086
2075,34893
2076,50431
2077,33895
2078,61643
2079,59205
2080,4094
2081,19028
2082,65053
2083,1277
2084,64724
2085,31603
2086,8941
2087,18424
2088,10555
2089,9042
2090,58797
2091,32153
2092,62560
2093,38187
2094,8066
2095,42259
2096,8213
2097,45463
2098,5045
2099,37237
2100,15180
2101,58505
2102,24756
2103,22558
2104,11628
2105,55810
2106,36241
2107,51006
2108,55133
2109,6783
2110,42753
2111,59863
2112,26603
2113,13802
2114,31340
2115,63762
2116,31780
2117,28028
2118,53734
2119,4748
2120,17350
2121,51616
2122,44735
2123,30549
2124,42315
2125,16386
2126,14275
2127,45481
2128,64999
2129,5077
2130,35715
2131,4803
2132,22336
2133,84
2134,6281
2135,25107
2136,55632
2137,17355
2138,22253
2139,60480
2140,64873
2141,1864
2142,36320
2143,35180
2144,49670
2145,44006
2146,2106
2147,40096
2148,32514
2149,14820
2150,11532
2151,1212
2152,33903
2153,31603
2154,13241
2155,11893
2156,10137
2157,21500
2158,10426
2159,42618
2160,41252
2161,28192
2162,1469
2163,18992
2164,29183
2165,35531
2166,14629
2167,29195
2168,56513
2169,60366
2170,10937
2171,10219
2172,21746
2173,48849
2174,34047
2175,33565
2176,63529
2177,44414
2178,47207
2179,9569
2180,37183
2181,36998
2182,8088
2183,38944
2184,16550
2185,27994
2186,35294
2187,1129
2188,28499
2189,38984
2190,20904
2191,6081
2192,55007
2193,60606
2194,47295
2195,46267
2196,1296
2197,9346
2198,19462
2199,31506
2200,35354
2201,53029
2202,3696
2203,45884
2204,41478
2205,63854
2206,6098
2207,45329
2208,52925
2209,14726
2210,59814
2211,17943
2212,41418
2213,25333
2214,53419
2215,59290
2216,57563
2217,14281
2218,56978
2219,58809
2220,304
2221,59303
2222,36563
2223,9771
2224,36127
2225,47058
2226,46962
2227,3804
2228,47720
2229,26984
2230,56388
2231,43239
2232,49544
2233,56469
2234,3233
2235,64652
2236,8657
2237,22927
2238,30742
2239,21343
2240,53901
2241,7577
2242,46454
2243,18823
2244,56869
2245,16534
2246,26905
2247,25512
2248,29677
2249,17720
2250,14104
2251,17610
2252,47945
2253,61160
2254,3754
2255,27529
2256,31034
2257,4010
2258,29738
2259,38801
2260,16167
2261,43573
2262,12540
2263,65019
2264,6178
2265,30532
2266,40972
2267,61374
2268,26981
2269,3429
2270,7061
2271,13437
2272,23852
2273,65113
2274,25212
2275,33031
2276,9618
2277,27639
2278,26721
2279,29092
2280,13325
2281,14027
2282,16102
2283,47380
2284,2484
2285,65489
2286,17256
2287,33445
2288,62497
2289,26173
2290,25812
2291,45330
2292,41516
2293,11351
2294,30360
2295,15987
2296,7617
2297,60094
2298,32991
2299,12181
2300,41446
2301,5287
2302,2927
2303,63426
2304,60231
2305,2003
2306,22547
2307,57259
2308,44172
2309,64650
2310,10629
2311,28276
2312,52272
2313,51534
2314,62341
2315,20910
2316,57880
2317,18422
2318,881
2319,28910
2320,10505
2321,33152
2322,57255
2323,43768
2324,26927
2325,3573
2326,60148
2327,60842
2328,30406
2329,12201
2330,26153
2331,35180
2332,38918
2333,46320
2334,41039
2335,16431
2336,2069
2337,3006
2338,52902
2339,57682
2340,49540
2341,44937
2342,50088
2343,54383
2344,21035
2345,9265
2346,54217
2347,16210
2348,45199
2349,27917
2350,59329
2351,41476
2352,8176
2353,34592
2354,49041
2355,17765
2356,19573
2357,60676
2358,19365
2359,57499
2360,15434
2361,56888
2362,36843
2363,64156
2364,10921
2365,21727
2366,58895
2367,3968
2368,28568
2369,15822
2370,5025
2371,49787
2372,6903
2373,19521
2374,12772
2375,57083
2376,34224
2377,48906
2378,60500
2379,806
2380,9388
2381,58654
2382,17831
2383,56811
2384,20556
2385,50219
2386,23896
2387,24609
2388,25371
2389,54259
2390,43757
2391,24755
2392,4474
2393,5983
2394,24596
2395,21443
2396,24088
2397,61856
2398,21646
2399,54722
2400,9631
2401,26119
2402,808
2403,7541
2404,34572
2405,11954
2406,45397
2407,10006
2408,26107
2409,26901
2410,16066
2411,34302
2412,33228
2413,50636
2414,46252
2415,23443
2416,53838
2417,28854
2418,39264
2419,26170
2420,19746
2421,4536
2422,42934
2423,33660
2424,18156
2425,58184
2426,5703
2427,39104
2428,6134
2429,6637
2430,23125
2431,17572
2432,31500
2433,20792
2434,17267
2435,4066
2436,55219
2437,52589
2438,25133
2439,51467
2440,46582
2441,42163
2442,10986
2443,44408
2444,58291
2445,45618
2446,39019
2447,56776
2448,35627
2449,21133
2450,14499
2451,26642
2452,38291
2453,19914
2454,16419
2455,30410
2456,43590
2457,50873
2458,59463
2459,47175
2460,55274
2461,33063
2462,30566
2463,23245
2464,32531
2465,62674
2466,41028
2467,52330
2468,19732
2469,18053
2470,16220
2471,44145
2472,29161
2473,54387
2474,39855
2475,32478
2476,30746
2477,1970
2478,45486
2479,62093
2480,27305
2481,23975
2482,17036
2483,65329
2484,52541
2485,30307
2486,11102
2487,28960
2488,22470
2489,53768
2490,52317
2491,24471
2492,29219
2493,44156
2494,55944
2495,8249
2496,55584
2497,52419
2498,33234
2499,52709
2500,19825
2501,8135
2502,22566
2503,8057
2504,42222
